Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.0001932939714808588,9.92890359522193e-05,0.0004169398293735749,0.0001124857180711622,-0.00018122442341707336,0.0005109205277656718,0.00021780982149471366,-7.735260973797462e-05,0.00020148252913427582,0.000496779871650448,35.87785252,71,1,0
-0.0002098595307694861,0.00010939365182893196,0.000447898244118042,0.00012155002428022072,-0.00019123909950502776,0.0005564259336688832,0.00023803768180187169,-8.272651498064485e-05,0.00021429381261947237,0.0005382253944439422,38.66025404,67,9,0
-0.00011538494121675681,6.0895044819693874e-05,0.00024437405701852955,6.66066271728523e-05,-0.00010748727498296559,0.0003038776652203828,0.00012783526764566716,-4.510176806867477e-05,0.00011896125214555025,0.0002927041850112812,22.56855175,41,2,0
-0.00016268720715938614,8.106196821073172e-05,0.00034021812629263346,9.23669519170174e-05,-0.00015142784653405077,0.00041883999420783797,0.00017495091265072173,-6.318999410947597e-05,0.00016417179452897718,0.00040694076328671937,30.0,92,7,0
-0.00010721213884475448,5.1403098428784114e-05,0.0002174824301367718,6.358353168707989e-05,-0.00010229955775294029,0.00027621669672245704,0.00011398084172677956,-4.044508497761508e-05,0.0001110417635759136,0.0002748964640125848,21.33974596,27,4,0
-0.00014857384919106744,7.623453017945408e-05,0.0003175672219472287,8.544936721035348e-05,-0.00013565124915557506,0.0003873315078722703,0.00016544241851980187,-5.89901408284284e-05,0.0001509923530096714,0.00037785678215343933,27.92088309,46,7,0
-0.00010244880505851748,5.3658047994310214e-05,0.0002137580664155848,5.6758257906761974e-05,-9.721650915541348e-05,0.00026314286345459283,0.00011062094639315424,-4.220104045747057e-05,0.0001010453658767718,0.00025685485138026223,20.05478105,99,6,0
-0.00010629874292860604,5.139224184835399e-05,0.0002196704167737432,5.7729806270463855e-05,-9.68187344249711e-05,0.0002735643408006794,0.00011454385972091824,-3.9199207179127615e-05,0.00010687691046430292,0.0002615915020663855,20.48943484,44,2,0
-0.00017186936983247804,9.134005409932065e-05,0.0003654546234203618,0.00010274877125133732,-0.00015884830269280204,0.00045234539543969455,0.0001908165719372217,-6.755288779403933e-05,0.00018091117314680632,0.0004388806666023018,32.07911691,72,7,0
-0.00010786739723943452,4.799914886460556e-05,0.0002157797392842286,5.8499854457914895e-05,-9.4644943900108e-05,0.00027027157930486443,0.00011304942928094373,-4.033670967087619e-05,0.00010621498856545494,0.00026337259621771544,20.48943484,44,4,0
-0.00010346245192777868,5.918621672354022e-05,0.00018995806273220845,5.969190220791014e-05,-0.00010200559520663671,0.0002676738987976922,0.00010691377141506523,-3.735257359042224e-05,0.00011210303681147087,0.0002744996896214148,21.33974596,36,9,0
-0.00020929017393697642,0.00010865368303125812,0.0004486931034781222,0.00012397842534485337,-0.00019684410261164623,0.0005513099552772188,0.00023611344192242924,-8.295289390372967e-05,0.00022162973663036919,0.0005399604604097818,38.66025404,3,1,0
-0.0001731181345488336,8.780794913051071e-05,0.00036293731345047133,0.0001022402900431953,-0.00015836284560803558,0.00045036365409161535,0.0001898360023532733,-6.504418968553575e-05,0.0001782178738300319,0.0004381538647623346,32.07911691,91,8,0
-0.00012549294467967872,5.71856294175722e-05,0.0002610651454581505,7.403778365243024e-05,-0.000114946948291874,0.00032767477512995064,0.0001390419597610983,-4.451794930564802e-05,0.00013069190447558235,0.0003152138229160808,24.12214748,34,8,0
-0.00020409799724017808,0.00010498395131730304,0.00043367593168069284,0.00011717110700683396,-0.0001889292369126993,0.000537225391957834,0.00022620983396748145,-7.834931923002216e-05,0.0002146879197670396,0.0005210528357213887,37.43144825,54,5,0
-0.00021709671512017443,0.00011134854854221975,0.0004626449434590874,0.00012682536626357896,-0.00019994759180324412,0.0005688512093028952,0.00024252617003340024,-8.58150758745846e-05,0.0002248724577412689,0.0005511216933925092,39.51056516,63,1,0
-0.00011195296899332544,5.791317743954961e-05,0.00022914609943358892,6.022703486029009e-05,-0.00010017786281795356,0.00028268288072287915,0.00011884726397686909,-6.782090247270296e-05,0.00011070824448425281,0.00027518787022081715,21.33974596,49,1,0
-0.00018542201291872195,9.455398474734179e-05,0.0003912746793368018,0.00010831820189080815,-0.00017166501076787023,0.00048217522270525284,0.00020557376877102624,-6.970580226046612e-05,0.0001911038695615832,0.0004682843074598843,34.06736643,62,6,0
-0.00012011501030078015,5.5155497323877395e-05,0.0002452684979595297,6.922838983604575e-05,-0.00011099946547989368,0.00030282313521072984,0.00012716548488789632,-4.825682345700183e-05,0.00012048409662310312,0.0002943655795364965,22.56855175,67,1,0
-0.00021102032101512756,0.00010956432698409732,0.0004519308286647032,8.598116684933498e-05,-0.00019496319772385287,0.0005570878953052591,0.0002336992097072972,-8.360248194619259e-05,0.0002180366137876278,0.0005366609022149196,38.66025404,65,2,0
-0.0001916198739568705,9.900611672370479e-05,0.00041527404113377546,0.00011438398483435589,-0.00017696048661026398,0.0005129870467493259,0.00021407069317217693,-7.65521527713174e-05,0.0002001872674313185,0.0004976961937441813,35.87785252,8,7,0
-0.0001753355808744969,8.96891627787284e-05,0.0003524768494790395,0.00010837160759689003,-0.0001719940831186706,0.0004580019847918709,0.00019804772623748383,-6.936886074558287e-05,0.00018939552641904044,0.00046895682373717697,34.06736643,12,3,0
-0.00019418045104837005,9.925614386662028e-05,0.0004122180377753551,0.00011216631705764573,-0.00017920591552738466,0.0005088905578891934,0.00021366728301921523,-7.614766383170392e-05,0.00019951984942258972,0.0004984167503595653,35.87785252,18,1,0
-0.0001034663311818783,5.8859710563533373e-05,0.00021595682088522801,5.765288657947277e-05,-9.720538503647532e-05,0.00027081006220967374,-4.490924461639843e-05,-3.953192999895511e-05,0.00010576692339085423,0.00026425012773536547,20.48943484,29,7,0
-0.0001426195388576475,5.749270237052722e-05,0.00024442019814911346,6.918066691617342e-05,-0.00010761203029426883,0.0003065819957842093,0.00012855741571048102,-4.589464091956055e-05,0.00012017567011746053,0.00028977699474806154,22.56855175,5,1,0
-4.369109918069071e-05,6.734540316778811e-05,9.032317436197224e-05,6.378876712334509e-05,-0.0001052206087569319,0.00020090639504896705,8.077577631025749e-05,-1.4740175781791913e-05,0.00011853066429606848,0.000293907199344916,22.56855175,80,2,0
-0.00019958128220357548,0.00011053093023112993,0.00044016609716276083,0.00011947347639872883,-0.0001884748719246411,0.0005335377102639691,0.00022509751737557964,-7.984342998659669e-05,0.00021189461600864363,0.0005202001251526807,37.43144825,16,9,0
-0.00018862420957588733,0.00010672167318994412,0.00040753587300545096,0.00012902115132723522,-0.00019851445034569694,0.0005295503985014983,0.0002288288752465193,-7.345157332724053e-05,0.00022751002439434068,0.0005494291499280586,39.51056516,24,9,0
-0.0001378530280409733,6.903609133714174e-05,0.00028902687467794656,7.977339299917591e-05,-0.00012704198569467488,0.0003547239362109725,0.00015108360684770966,-5.282086342145782e-05,0.000139479635473422,0.000346519213611154,25.93263357,41,3,0
-0.00017049652766223245,8.784206603222349e-05,0.00037148738557594627,0.00010049486937948204,-0.00015953412164425402,0.0004499415824010998,0.000190426745994641,-6.588347667026587e-05,0.00017668090271020996,0.0004401092986058869,32.07911691,0,3,0
-0.00012572207576342381,6.270260734478717e-05,0.0002659198708907892,7.265031183137778e-05,-0.00011623616522552046,0.0003274730186871645,0.00013444801392135936,-5.152118182799596e-05,0.0001306168893280088,0.00031673143418034245,24.12214748,33,2,0
-0.00020068042319793265,0.00010638725855407628,0.0004230161999883428,0.00012225761858997185,-0.00019081874208361018,0.0005291561965355302,0.0002226739729868207,-7.593744234903444e-05,0.00021356279512022632,0.0005175303425509387,37.43144825,71,4,0
-0.00011203088663634529,5.096707856363946e-05,0.0002278442909946085,6.1027583903549925e-05,-0.00010319306407590331,0.000283333255695027,0.00012055486784181342,-4.081266182593736e-05,0.00011088122062827712,0.00027583956475365866,21.33974596,58,9,0
-0.000189371548332929,0.00010303325975440549,0.00038065490271046277,0.00011541384654200952,-0.00017881565758764208,0.0004963158426724354,0.00020147968398990515,-6.794900154842175e-05,0.0002020843311734435,0.0004949980647683786,35.87785252,61,7,0
-0.00014799705476573882,7.701710583911526e-05,0.00031513781609296794,8.624485175102187e-05,-0.00013568211992967554,0.00038739257452670737,0.0001623093958214587,-5.881618213012275e-05,0.00015138432637987564,0.0003760659645751134,27.92088309,19,1,0
-0.00017235197759531124,8.747335448430897e-05,0.00036535649964973836,0.0001006012020460752,-0.00015824928064277224,0.00045332517668548983,0.0001925122714683871,-6.818877178641401e-05,0.00017724716051110856,0.00043702231741405686,32.07911691,18,9,0
-0.00017356337462572566,8.335060894994489e-05,0.0003692339195317056,0.00010158173115435836,-0.00016024029752620994,0.0004523271457659928,0.0001895716921463693,-6.984842551957944e-05,0.0001763863303029954,0.0004393137977667124,32.07911691,18,3,0
-0.00012481848200716902,6.375814327466689e-05,0.00026567675322975576,7.285940632717593e-05,-0.00011907843740209205,0.0003276720934002996,0.0001355144541440585,-4.744615461162029e-05,0.00012432036234010313,0.0003198377940300218,24.12214748,32,2,0
-0.0001229666409072959,6.381560105024019e-05,0.000262574785772504,7.274357844687644e-05,-0.00011830071738465178,0.000324209267393458,0.00013844831063661382,-4.893860285568717e-05,0.00012871408972155957,0.00032035252213180224,24.12214748,0,4,0
-8.676535550580382e-05,7.020376248219546e-05,0.000205244572643072,7.610370520081079e-05,-0.00013069291393975825,0.0002794714372903492,0.00012458499323171013,-3.818751194440008e-05,0.00014195007312518728,0.0003475906918788109,25.93263357,12,8,0
-0.0001841954370378356,9.638024746701717e-05,0.0003920685644299647,0.00010880937598568992,-0.00017198043468011806,0.00048434476561561534,0.0002062911950628417,-7.351036618778728e-05,0.0001891843724541589,0.00046886496831185967,34.06736643,79,4,0
-0.00018540802141329724,9.088128771664496e-05,0.00039115715000417,0.00010618431778884976,-0.0001700920044770387,0.0004829746655134041,0.0002081175581867468,-7.379092444347058e-05,0.00019047604632265464,0.0004716207445474128,34.06736643,8,7,0
-0.00017175960457007776,8.829505317623025e-05,0.00036439128824600295,0.00010144288185514131,-0.00015774552568739532,0.0004508956348211252,0.0001905649331553924,-6.685498019534489e-05,0.00017754408234612912,0.000436475153876942,32.07911691,72,3,0
-0.00013890160938312066,7.020977635081537e-05,0.0002884741442714734,7.92183258998353e-05,-0.00012527808705308597,0.00035664982528497307,0.0001476611872785022,-5.2301113758398215e-05,0.0001430007609234295,0.000346361103136774,25.93263357,70,4,0
-0.00010795887537610213,5.024617755855004e-05,0.00021592815795842452,6.389857121888247e-05,-9.50097971281938e-05,0.00027322397725340966,0.00011207533949728269,-4.0969214162823794e-05,0.00010341516817514847,0.00026151875688467383,20.48943484,70,9,0
-0.00015968097248342483,8.411862101692831e-05,0.00034453445205142745,9.220711448761757e-05,-0.00015042718075751666,0.00042082065785954573,0.00017567046108191348,-6.110356967775079e-05,0.0001654062081333538,0.00040689656216291953,30.0,46,5,0
-0.00010251116545858183,4.893951662964098e-05,0.00021398431510497368,5.551141017295385e-05,-9.564467709607708e-05,0.00026392248246310336,0.00010994538988690468,-3.9300002737681616e-05,0.00010303645637647386,0.0002537312421324013,20.05478105,23,6,0
-8.863887037672291e-05,5.163691089448377e-05,0.00019496565286502828,5.895850601186484e-05,-9.543078022019824e-05,0.0002499784028941809,0.00010718947439625555,-3.850273127731571e-05,0.0001072834630159002,0.00026321014215925317,20.48943484,72,6,0
-0.00017201904763185832,9.24095485583844e-05,0.0003652467825742124,0.0001012582574078146,-0.00015745164258468047,0.000452677638659707,0.00019125446279138567,-6.675744338228034e-05,0.00017827108786334895,0.0004390651801956104,32.07911691,19,5,0
-0.00020861313811501364,0.00010740383862355865,0.00044987095567868967,0.0001246890585951923,-0.00019429133273314009,0.0005544814611903063,0.00023468361081859833,-8.391639151370758e-05,0.00021884048855083053,0.0005369173856062207,38.66025404,32,7,0
-0.00017261268444408715,8.74359565383409e-05,0.00036616000362949767,0.00010185137550030435,-0.000159848371314839,0.00045123370567265214,0.00018979224455995368,-6.515737048442421e-05,0.00017719382826420808,0.00043940282733964686,32.07911691,72,6,0
-0.0001931447064738872,0.00010174622520045447,0.00041903450402019514,0.00011435224741501956,-0.00018233401574519148,0.00050690581907739,0.0002144474881583218,-7.616091350711257e-05,0.00020276945064636145,0.0004968458835061313,35.87785252,20,5,0
-0.00019126013867082532,9.939227225510717e-05,0.00041624960673157833,0.00011329582520576482,-0.00017922768407381394,0.0005109475475364424,0.00021687199814874504,-7.38310181687402e-05,0.00020283802198447725,0.0004959420989907331,35.87785252,2,3,0
-0.00011054107112818406,5.252212224203802e-05,0.0002301725621014692,5.9357954158426634e-05,-0.00010127057185779301,0.00028521204043480445,0.0001186521376000945,-4.401675699716908e-05,0.00011099078421063528,0.00027859391677632797,21.33974596,17,7,0
-0.00013989002597392908,6.730813978057924e-05,0.0002904608073309988,7.927045642261241e-05,-0.00012522763834522875,0.00035741471928360443,0.00015014392679831367,-5.669331304047312e-05,0.00014241266198534842,0.00034492326832449865,25.93263357,37,4,0
-0.0002168219460092292,0.00011641697619605083,0.00046859569748913484,0.000129610036014762,-0.0002018860018158347,0.0005769516952975651,0.00024030409084053144,-8.758971267901642e-05,0.00022417448214972544,0.0005563997544323181,39.94521895,47,7,0
-0.00011929380497470472,7.167353060627517e-05,0.0002621524721151853,7.783223152291471e-05,-0.00012813314636369403,0.00033197194921346556,0.00014044246452621638,-4.900330420316213e-05,0.0001404739457796929,0.0003438117691045543,25.93263357,36,6,0
-0.000111693134729277,5.5256418122037875e-05,0.00022783981843763285,6.292760123146301e-05,-0.00018485366931107752,0.000285684269677381,0.00012023078226248442,-4.1968075568140425e-05,0.00011316512783035004,0.0002775763237939508,21.33974596,85,3,0
-0.00013337865985790694,7.040925634870506e-05,0.0002801848004415484,7.814490245345473e-05,-0.0001277197073100225,0.00035027466536814136,0.0001479119310961703,-5.2688941511874047e-05,0.00013712085134983464,0.0003472292718131397,25.93263357,56,7,0
-0.00010771264133705794,4.890513296679029e-05,0.00021978361700602782,6.113037759337248e-05,-9.565762625461312e-05,0.0002706361836395246,0.0001120700006761356,-4.3174940316364585e-05,0.00010680758904417682,0.00026232855055047,20.48943484,78,8,0
-2.658064006192818e-05,6.99190925099621e-05,-2.7883874304545642e-05,5.21909026723385e-05,-9.284920664222786e-05,0.0001385120683528163,3.7817628636999234e-05,1.5200824891964954e-05,0.00011565403424773301,0.00026544979762252105,20.48943484,34,6,0
-0.00021831432044525087,0.00010999710121539854,0.0004474757204383747,0.0001282356622950297,-0.00020029237941186035,0.0006682157142720022,0.00023825138882544326,-8.187684222123233e-05,0.00022097830922663818,0.0005517573691443482,39.51056516,9,5,0
-0.00011488055375635251,6.102820662188202e-05,0.0002430734007782503,7.570940549826347e-05,-0.00011024984673976631,0.0003128284874210083,0.00013475419127789023,-4.566399635966514e-05,0.00012833632740132157,0.00031518546128925235,24.12214748,90,7,0
-0.00017187834277622167,8.528074826504145e-05,0.0003710292626108173,9.99822409124351e-05,-0.00016194471948026887,0.0004511652441296079,0.00019282419777025319,-5.526969569502754e-05,0.00017933831754078582,0.00044138171172498523,32.07911691,48,9,0
-0.00011642213685309165,6.024272966280309e-05,0.0002458326906923031,6.955825592474667e-05,-0.00010753428080569924,0.0003046997467995306,0.0001272612611922635,-4.7454373572378445e-05,0.000119404194972633,0.0002908737524378793,22.56855175,23,5,0
-0.00015799293734790118,0.00010335974468134942,0.00033632639402104286,0.00012159902055642895,-0.00019698875347680083,0.0004718995579416095,0.00020774494914303733,-6.812435737115643e-05,0.00021979624666401183,0.0005404551315567798,38.66025404,23,5,0
-0.0001971516818776545,0.00010126379024955688,0.00042901631830727176,0.00010987666303293188,-0.00018881503713012748,0.0005367902064925312,0.00023496644397704716,-5.908704448424932e-05,0.0002224319966979374,0.0005225654978794308,37.43144825,54,9,0
-7.615460184964235e-05,4.236090287375279e-05,0.0001314932655031854,6.691913270587828e-05,-9.039622595335892e-05,0.00022035871199167998,9.93894194353204e-05,-2.688061553956083e-05,0.0001002081533382978,0.00025908933486115627,20.48943484,90,9,0
-0.00010053320023058985,4.954985278437932e-05,0.00021292227103047187,5.811748755847076e-05,-9.649555336279728e-05,0.00026403851007158715,0.0001090507153035834,-4.1583414469221386e-05,0.0001012934635902266,0.00025515805182895184,20.05478105,62,3,0
-0.00018296820777978032,9.25906716118566e-05,0.00038654020708240856,0.00010489035090411094,-0.00016886194919019462,0.00048135217798019736,0.00020647894828527792,-6.87219684461296e-05,0.00019280116485292448,0.0004681241435815342,34.06736643,44,5,0
-0.0001594003178371625,8.184868022577685e-05,0.00033583534727211963,9.465702371650983e-05,-0.00014854322138192376,0.00041941076611218736,0.00017661855812169637,-6.0438234122054615e-05,0.0001615695018975587,0.0004075264750976308,30.0,38,8,0
-0.00011266542535656928,5.182741543852846e-05,0.0002539188551407853,5.986051195667728e-05,-0.00010214645756907004,0.00028539000951847314,0.00011785529360924136,-4.407890999798519e-05,0.00010841021785752706,0.0002750188958261291,21.33974596,45,2,0
-0.00020971739531193705,0.00010868660662596766,0.0004520546991086161,0.00012729844772768162,-0.00019398757502308003,0.0005561782825067869,0.00023472630548727774,-8.457315973781312e-05,0.00021525775200116772,0.0005397919503632371,38.66025404,2,3,0
-0.00016223773172290118,8.170236892869964e-05,0.00033870363989372984,9.044276782411908e-05,-0.00014756037440885982,0.0004212186665356544,0.00017941339622050745,-6.412706793000257e-05,0.00016504945328082375,0.00040754286348448313,30.0,83,1,0
-0.00020781584389294484,0.0001153229189933783,0.00046994985503676524,0.00012794227250896838,-0.00019776976724717737,0.000567341777260484,0.00024009909532721123,-8.330405650120428e-05,0.00022496994139546532,0.0005518064007376272,39.51056516,10,6,0
-0.00011036124950785318,5.473157537855164e-05,0.00022892890891229971,6.092005987062778e-05,-0.00010120013762352726,0.0002838856068090875,0.00011945297882250357,-4.590495527325853e-05,0.00011044956059149068,0.00027779847548557957,21.33974596,71,2,0
-0.00010646793206070517,5.1130011796146884e-05,0.00021960716993668452,6.163483004392387e-05,-9.955949514816688e-05,0.00027178781765378485,0.00011036942886410776,-4.140799961187677e-05,0.00010705094669965592,0.0002622953464400412,20.48943484,42,3,0
-0.0001680035203556433,9.266675877000577e-05,0.00037277545741397117,0.00010040531011633958,-0.00015861834154421152,0.00045098906889306367,0.00018695670228996824,-6.834520726189285e-05,0.00017957807728137304,0.0004389570595724299,32.07911691,15,7,0
-0.00013851223015720878,6.959536132473295e-05,0.00028980703886669453,7.894244160645502e-05,-0.00012816185405433095,0.00035567084830908605,0.00015404769118099106,-5.496618214360354e-05,0.00013889444929273865,0.0003435789672744928,25.93263357,98,5,0
-0.00014985272596101018,7.516536486132995e-05,0.00031675065902530343,8.544269799167031e-05,-0.00013595610538595656,0.0003876829451190525,0.00016508645243165336,-5.901793558061444e-05,0.00015072376562505913,0.0003762258069563009,27.92088309,38,3,0
-0.0002639201434073589,0.00010995829280365076,0.00045002519164622336,0.00012495504795806788,-0.0001947796393841229,0.0005596992619792128,0.0002341476641613893,-8.486470504976128e-05,0.00021726792397283376,0.0005395531983865753,38.66025404,5,1,0
-0.00019421615512169168,9.920951838311834e-05,0.0004177823785677869,0.00011465442947897771,-0.00018104486083636784,0.0005112308669449186,0.00022066473002975342,-7.830969195689631e-05,0.00019917552931662704,0.0004946689611207215,35.87785252,72,3,0
-0.0001099397989599424,5.142593969287326e-05,0.0002321865095357799,6.437028436138383e-05,-0.00010103972562834808,0.0002834432473238932,0.00011930893610081468,-4.2539072145750705e-05,0.0001084035400107381,0.00027385985514363044,21.33974596,18,8,0
-0.00021639534192412116,0.00011032241351202,0.0004637031453741367,0.00012630250480446056,-0.00019711831903873811,0.0005717657150980991,0.00023853631770164263,-8.490385375071167e-05,0.0002239148047097128,0.000550103860716083,39.51056516,27,6,0
-0.00019293881167586544,0.00010137097984943552,0.000416270748041088,0.00011795020416862011,-0.00018194801631233126,0.0005110369888915215,0.00021694774669327594,-7.685055644010298e-05,0.00020332724446164404,0.0004993493903851638,35.87785252,52,3,0
-9.38657138710236e-05,6.30057778328438e-05,0.00018713798558775516,8.012362581068709e-05,-0.0001303935648281402,0.0002836044133934161,0.000126465565017764,-3.670664419834675e-05,0.0001394456368454728,0.00034291998369615016,25.93263357,88,9,0
-0.0001493314483305143,7.346551665184297e-05,0.0003137934162510561,8.49666537762978e-05,-0.0001374991966770968,0.0003869150214221015,0.00016414552772950168,-5.9088714596059484e-05,0.0001525862997662817,0.00037535274065412665,27.92088309,23,1,0
-0.00015994356657424334,8.200972529981301e-05,0.00033332117900910856,9.183626693816246e-05,-0.00014663164109345522,0.0004159824523657012,0.00017652877720190338,-6.427730600489493e-05,0.000166807566726948,0.0004076849655166706,30.0,38,9,0
-9.703426549363869e-05,5.539315816810789e-05,0.00019506408812346808,5.663161596156406e-05,-9.694179184233559e-05,0.00025862880050389283,0.00010432064317659968,-3.512207768315003e-05,0.00010790228112000684,0.0002635937981129796,20.48943484,98,2,0
-0.00016184999293651132,8.086707589354096e-05,0.000340264351639679,9.593475725136271e-05,-0.00014929705398504024,0.00041990441291931216,0.0001762465808220775,-6.18397476143542e-05,0.00016699983427092616,0.00040591492311193444,30.0,27,2,0
-0.00019363275728158434,9.989893801530116e-05,0.00040947902074988063,0.00011822802856811172,-0.00016952048236845962,0.0005119264734080216,0.00021623348295127343,-7.556412092458738e-05,0.0001984462907394552,0.0005045135972498596,35.87785252,86,9,0
-0.00017383488008012443,8.580648147073001e-05,0.0003683021949644345,0.00010117783692045462,-0.0001573048865436285,0.000454351070102771,0.00019297788299516399,-6.928120180570747e-05,0.00017684039263772072,0.0004388742715737359,32.07911691,26,2,0
-0.00011083236159364275,5.3410954514799624e-05,0.00023092896352761846,6.510176052883704e-05,-0.00010367848047191874,0.0002828673595078851,0.00011870286282500207,-4.633450699358202e-05,0.00010998514787144836,0.0002774719958823,21.33974596,13,3,0
-0.00022121852909221738,0.00011220626229277436,0.0004669321159041626,0.00012838234326256498,-0.0001999203015467088,0.0005756959705868277,0.00024458148464412383,-8.491958593746544e-05,0.00022612851387288158,0.0005571806292265744,39.94521895,67,4,0
-0.00011797460748376787,5.8005110816209885e-05,0.00024449468255668353,6.883067851022652e-05,-0.00011107618975800048,0.00030546288086946444,0.0001245859654887598,-4.4759101573702414e-05,0.0001183230859826498,0.00029572223993932405,22.56855175,62,5,0
-0.00021294330727059436,0.00011043502341713903,0.00045961110645869734,0.00013038513473678415,-0.0001931222044450708,0.0005680709944169858,0.00023889397997007192,-8.234912132296198e-05,0.00022444462416080919,0.0005508246148455996,39.51056516,81,8,0
-0.00016894910026560877,9.174143896329571e-05,0.0003652668814634677,0.00010377375632421479,-0.00015597673925620264,0.00045354683434377727,0.0001910640128421329,-6.964036653403094e-05,0.00017615233826259684,0.0004396015217663499,32.07911691,86,5,0
-0.00013686723004008568,6.974352343164742e-05,0.0002898136911017625,7.667351935828621e-05,-0.00012815107725630128,0.0003551381391721337,0.00015014149744563767,-5.4494810064689505e-05,0.00013831501844506822,0.000347018222604719,25.93263357,47,2,0
-0.00013372453345571962,7.670651399939714e-05,0.00029062133353170114,8.426542458679585e-05,-0.00013591407270739634,0.00036725086905252245,0.00015786402475990538,-5.8494913181791956e-05,0.00015132372970313575,0.00037640052712721865,27.92088309,71,7,0
-0.00010272557321726424,4.86249496312254e-05,0.00020813698669478996,5.72339112026976e-05,-9.28698437760448e-05,0.00026332181624528,0.00011328451703123078,-3.613946683791121e-05,0.00010447922051441856,0.0002556493397354858,20.05478105,44,7,0
-0.00019468816259311585,9.834532727176344e-05,0.00041612736657138834,0.00011331324257071988,-0.00018056854459156863,0.0005130804312024965,0.00021462168302291805,-7.666244279936367e-05,0.00020406531762601882,0.0004990814475480425,35.87785252,37,5,0
-0.0002041168843338492,0.00010515922715251502,0.00043650393066409866,0.00012019641963100113,-0.00018768914083068582,0.0005382464853764181,0.00022591419726327645,-7.828755006430482e-05,0.00020899258708281064,0.0005215712000868134,37.43144825,1,2,0
-0.0001188023144557916,5.6494948599974976e-05,0.00024703501856357016,6.621770435376309e-05,-0.00010992505309198112,0.0003033932196195948,0.0001244075386406252,-4.547231009986825e-05,0.00011643558257580953,0.0002945673348438596,22.56855175,30,3,0
-0.00010074977975115344,5.0637198203824484e-05,0.00021551668208918737,5.9370070958792054e-05,-9.571222212239273e-05,0.00026607398798445686,0.00011235470145316304,-4.048862492277776e-05,0.00010117023400507397,0.0002539736455500397,20.05478105,94,9,0
-9.353932465938613e-05,4.835205336185161e-05,0.00018265414067340414,6.122201919210746e-05,-0.0001038538451467979,0.0002520524788916136,0.00010853158888540432,-4.039096377117328e-05,0.00011154435243084551,0.00027657785429477594,21.33974596,57,3,0
-9.596766526275356e-05,5.7177584314011826e-05,0.00016438539219972871,5.9117729171512683e-05,-9.611574873203108e-05,0.00025183320498354514,9.678092751394245e-05,-2.9864458304592913e-05,0.0001095358410192403,0.0002633259751422692,20.48943484,63,2,0
-0.0001039434032373124,5.3356695746330796e-05,0.00021304254683497006,5.848830093971756e-05,-9.633026583680573e-05,0.00026366190879784015,0.00011013865662589284,-3.927937552102976e-05,0.00010214157179062354,0.0002573027043708035,20.05478105,36,1,0
